/sentences,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
892:1,1,0,Boot time,9,"Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1144:1,2,0,tech support,12,tech support would not fix the problem unless I bought your plan for $150 plus.
805:2,3,,,,but in resume this computer rocks!
359:1,4,0,Set up,6,Set up was easy.
562:1,5,22,Windows 8,31,Did not enjoy the new Windows 8 and touchscreen functions.
562:1,5,36,touchscreen functions,57,Did not enjoy the new Windows 8 and touchscreen functions.
323:1,6,,,,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now."
958:1,7,86,internal speakers,103,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
958:1,7,203,price tag,212,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
958:1,7,30,click pads,40,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
684:1,8,,,,excellent in every way.
282:9,9,3,installation disk (DVD),26,No installation disk (DVD) is included.
819:1,10,32,use,35,"It's fast, light, and simple to use."
130:1,11,0,Works,5,"Works well, and I am extremely happy to be back to an apple OS."
130:1,11,54,apple OS,62,"Works well, and I am extremely happy to be back to an apple OS."
787:270,12,,,,This mac has been a problem since we got it.
593:1,13,37,features,45,Sure it's not light and slim but the features make up for it 100%.
996:1,14,27,log on,33,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
996:1,14,42,WiFi connection,57,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
996:1,14,71,battery life,83,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
314:21,15,48,delete key,58,The Apple engineers have not yet discovered the delete key.
147:5,16,5,interneting,16,Made interneting (part of my business) very difficult to maintain.
3:1,17,67,priced,73,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
132:1,18,,,,Small and still VERY powerful.
293:1,19,,,,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!
663:1,20,44,works,49,"Super light, super sexy and everything just works."
373:1,21,37,track pad,46,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
787:709,22,,,,And if you are switching from a pc I hilghy sugest this one.
759:1,23,37,graphics,45,It is super fast and has outstanding graphics.
326:1,24,8,mountain lion,21,But the mountain lion is just too slow.
488:1,25,45,durability,55,Strong build though which really adds to its durability.
488:1,25,7,build,12,Strong build though which really adds to its durability.
847:1,26,4,battery life,16,The battery life is excellent- 6-7 hours without charging.
641:1,27,,,,I enjoy having apple products.
561:1,28,48,works,53,I've had my computer for 2 weeks already and it works perfectly.
357:1,29,,,,I will never go back to a PC again!
1062:1,30,49,Windows 8,58,And I may be the only one but I am really liking Windows 8.
792:2,31,4,baterry,11,The baterry is very longer.
81:1,32,,,,And it's so quiet that I don't hear it at all.
809:1,33,4,size,8,Its size is ideal and the weight is acceptable.
809:1,33,26,weight,32,Its size is ideal and the weight is acceptable.
787:467,34,,,,"I know Apples are more expensive than PCs, but he thinks it is worth every penny."
144:1,35,,,,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...
495:1,36,45,performance,56,I can say that I am fully satisfied with the performance that the computer has supplied.
393:1,37,,,,"I'm pretty sure when I bought it, my bank account went 'ouch!"
127:1,38,,,,Thank you so much for the great item.
910:1,39,23,USB ports,32,"This laptop has only 2 USB ports, and they are both on the same side."
1047:1,40,,,,It's annoying very much and I won't ever buy any Acer products.
470:1,41,,,,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.
499:1,42,20,speed,25,It has so much more speed and the screen is very sharp.
499:1,42,34,screen,40,It has so much more speed and the screen is very sharp.
457:1,43,,,,"As for the laptop, this is our 3rd Apple computer in the past 2 years."
636:1,44,52,price,57,Everything I wanted and everything I needed and the price was great!
48:1,45,29,Hardware performance,49,It's not inexpensive but the Hardware performance is impressive for a computer this small.
992:1,46,,,,It is better than my old acer laptop.
57:1,47,41,works,46,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
57:1,47,77,set up,83,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
29:568,48,,,,I would buy it again in a heartbeat!
387:7,49,0,Keyboard,8,Keyboard responds well to presses.
211:0,50,,,,If someone called me an Apple Fanboy...it would make sense.
1063:166,51,8,Windows 8,17,"Lastly, Windows 8 is annoying."
