/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
32897564#894393#2,1,food,,,,The bread is top notch as well.
32897564#894393#2,1,,4,bread,9,The bread is top notch as well.
33070600#670328#0,2,service,,,,I have to say they have one of the fastest delivery times in the city.
33070600#670328#0,2,,43,delivery times,57,I have to say they have one of the fastest delivery times in the city.
33070600#670328#2,3,food,,,,Food is always fresh and hot- ready to eat!
33070600#670328#2,3,,0,Food,4,Food is always fresh and hot- ready to eat!
36244464#949326#5,4,food,,,,Did I mention that the coffee is OUTSTANDING?
36244464#949326#5,4,,23,coffee,29,Did I mention that the coffee is OUTSTANDING?
32894246#870052#0,5,food,,,,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
32894246#870052#0,5,ambience,,,,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
32894246#870052#0,5,,23,sushi,28,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
32894246#870052#0,5,,79,place,84,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
32894246#870052#1,6,anecdotes/miscellaneous,,,,"I trust the people at Go Sushi, it never disappoints."
32894246#870052#1,6,,12,people,18,"I trust the people at Go Sushi, it never disappoints."
32894246#870052#2,7,food,,,,"Straight-forward, no surprises, very decent Japanese food."
32894246#870052#2,7,,44,Japanese food,57,"Straight-forward, no surprises, very decent Japanese food."
35390182#756337#4,8,food,,,,"BEST spicy tuna roll, great asian salad."
35390182#756337#4,8,,28,asian salad,39,"BEST spicy tuna roll, great asian salad."
35390182#756337#4,8,,5,spicy tuna roll,20,"BEST spicy tuna roll, great asian salad."
35390182#756337#5,9,food,,,,Try the rose roll (not on menu).
35390182#756337#5,9,,8,rose roll,17,Try the rose roll (not on menu).
35390182#756337#5,9,,26,menu,30,Try the rose roll (not on menu).
11447227#436718#3,10,food,,,,"I love the drinks, esp lychee martini, and the food is also VERY good."
11447227#436718#3,10,,11,drinks,17,"I love the drinks, esp lychee martini, and the food is also VERY good."
11447227#436718#3,10,,23,lychee martini,37,"I love the drinks, esp lychee martini, and the food is also VERY good."
11447227#436718#3,10,,47,food,51,"I love the drinks, esp lychee martini, and the food is also VERY good."
33071731#1007204#3,11,food,,,,"In fact, this was not a Nicoise salad and was barely eatable."
33071731#1007204#3,11,,24,Nicoise salad,37,"In fact, this was not a Nicoise salad and was barely eatable."
33085939#758010#0,12,food,,,,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
33085939#758010#0,12,service,,,,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
33085939#758010#0,12,,23,menu,27,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
33085939#758010#0,12,,71,drinks,77,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
33085939#758010#0,12,,91,dessert pizza,104,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
11313431#524365#3,13,food,,,,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
11313431#524365#3,13,ambience,,,,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
11313431#524365#3,13,,30,food,34,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
11313431#524365#3,13,,39,live entertainment,57,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
11359717#1138929#1,14,service,,,,Our waiter was horrible; so rude and disinterested.
11359717#1138929#1,14,,4,waiter,10,Our waiter was horrible; so rude and disinterested.
11359717#1138929#3,15,food,,,,The sangria's - watered down.
11359717#1138929#3,15,,4,sangria,11,The sangria's - watered down.
11359717#1138929#4,16,food,,,,"menu - uneventful, small."
11359717#1138929#4,16,,0,menu,4,"menu - uneventful, small."
11313439#692431#0,17,food,,,,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0,17,price,,,,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0,17,,90,sushi,95,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0,17,,106,portions,114,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0,17,,135,price,140,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11351513#832512#0,18,food,,,,Great food but the service was dreadful!
11351513#832512#0,18,service,,,,Great food but the service was dreadful!
11351513#832512#0,18,,6,food,10,Great food but the service was dreadful!
11351513#832512#0,18,,19,service,26,Great food but the service was dreadful!
35390148#588852#2,19,food,,,,The portions of the food that came out were mediocre.
35390148#588852#2,19,,4,portions of the food,24,The portions of the food that came out were mediocre.
11351513#832512#1,20,service,,,,the two waitress's looked like they had been sucking on lemons.
11351513#832512#1,20,,8,waitress's,18,the two waitress's looked like they had been sucking on lemons.
11313431#524365#2,21,service,,,,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
