/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:0,,1,LAPTOP#GENERAL,positive,"Well, my first apple computer and I am impressed."
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:1,,2,LAPTOP#OPERATION_PERFORMANCE,positive,"Works well, fast and no reboots."
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:2,,3,,,Waiting to install MS Office and see how it goes from there.
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:3,,4,,,"Have always been a PC guy, but decided to try Apple."
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:4,,5,COMPANY#GENERAL,positive,Glad I did so far.
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:4,,5,LAPTOP#GENERAL,positive,Glad I did so far.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:0,,6,LAPTOP#OPERATION_PERFORMANCE,negative,s.... L .... o..... w....  rea......llllyy  slow.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:1,,7,LAPTOP#OPERATION_PERFORMANCE,negative,like seriously  - really slow.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:2,,8,LAPTOP#USABILITY,negative,impossible to use.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:3,,9,LAPTOP#USABILITY,negative,cant even read properly.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:4,,10,LAPTOP#MISCELLANEOUS,negative,plus - no russian input ??  wtf
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:0,,11,LAPTOP#GENERAL,positive,"What a great laptop, I can run my games and work really fast."
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:0,,11,LAPTOP#MISCELLANEOUS,positive,"What a great laptop, I can run my games and work really fast."
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:0,,11,LAPTOP#OPERATION_PERFORMANCE,positive,"What a great laptop, I can run my games and work really fast."
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:1,,12,LAPTOP#DESIGN_FEATURES,positive,Really light you can carry with you everywhere.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:1,,12,LAPTOP#PORTABILITY,positive,Really light you can carry with you everywhere.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:2,,13,BATTERY#OPERATION_PERFORMANCE,positive,Great battery life.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:3,,14,LAPTOP#PRICE,positive,Everything at a very great price.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:4,,15,LAPTOP#GENERAL,positive,I completely recommend it.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:0,,16,LAPTOP#PRICE,positive,Excellent value and a must buy for someone looking for a Macbook.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:0,,16,LAPTOP#GENERAL,positive,Excellent value and a must buy for someone looking for a Macbook.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:1,,17,LAPTOP#PRICE,positive,You can't get any better than this price and it come with an internal disk drive.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:1,,17,LAPTOP#DESIGN_FEATURES,positive,You can't get any better than this price and it come with an internal disk drive.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:2,TRUE,18,,,All the newer MacBooks do not.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:3,,19,HARD_DISC#DESIGN_FEATURES,positive,Plus you get 500GB which is also a great feature.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:4,,20,LAPTOP#MISCELLANEOUS,positive,"Also, the resale value on this will keep."
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:5,,21,LAPTOP#GENERAL,positive,I highly recommend you get one before they are gone.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:0,TRUE,22,,,"Literally, it stays much cooler than my old macbook pro."
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:1,TRUE,23,,,The old unibody macbook pro could fry an egg after a while.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:2,,24,LAPTOP#PRICE,positive,Got this on black friday with a very good discount and couldn't be happier.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:2,,24,LAPTOP#GENERAL,positive,Got this on black friday with a very good discount and couldn't be happier.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:3,,25,DISPLAY#QUALITY,positive,"The screen is great, I don't see the need for a retina display."
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:4,,26,LAPTOP#DESIGN_FEATURES,positive,I also really like the addition of the SD Card slot.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:0,,27,LAPTOP#GENERAL,positive,This Macbook Pro is AMAZING!
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:1,,28,LAPTOP#DESIGN_FEATURES,positive,If you are afraid of it not having a disc player please don't be.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:2,,29,,,After not having a disc player I have actually noticed that I never used this disc play in my old laptop either.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:3,,30,,,However if you really need a disc player Apple sells one that connects to your USB port.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:4,,31,DISPLAY#QUALITY,positive,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:4,,31,LAPTOP#DESIGN_FEATURES,positive,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#OPERATION_PERFORMANCE,positive,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#DESIGN_FEATURES,positive,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#USABILITY,positive,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#GENERAL,positive,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:0,,33,LAPTOP#QUALITY,positive,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:0,,33,LAPTOP#OPERATION_PERFORMANCE,positive,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:1,,34,LAPTOP#GENERAL,positive,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though)."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:1,,34,POWER_SUPPLY#GENERAL,negative,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though)."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:2,,35,COMPANY#GENERAL,positive,"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:3,TRUE,36,,,I just bought  3rd gen Ipad to add to my collection!
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:4,,37,COMPANY#GENERAL,positive,Happy buying!
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:0,,38,LAPTOP#GENERAL,positive,Bought this laptop from best buy in January 2015.. still loving it.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:1,,39,LAPTOP#USABILITY,positive,"I can use it as a tablet,as a laptop, as whatever I want to!"
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:2,,40,LAPTOP#MISCELLANEOUS,positive,"I play Sims 4 and 3 on it all the time, with very little issues."
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:3,,41,LAPTOP#OPERATION_PERFORMANCE,positive,The thing wakes up super fast and is always ready to go.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:4,,42,MULTIMEDIA_DEVICES#QUALITY,positive,Music/videos sound great and look great.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:4,,42,DISPLAY#QUALITY,positive,Music/videos sound great and look great.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:5,,43,LAPTOP#GENERAL,positive,I use it everyday.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:6,,44,LAPTOP#GENERAL,positive,My favorite computer I've ever had!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:0,,45,LAPTOP#GENERAL,positive,This computer overall is great!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:1,,46,LAPTOP#OPERATION_PERFORMANCE,positive,it runs fast!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:2,,47,SHIPPING#QUALITY,positive,ships fast!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:3,,48,COMPANY#GENERAL,negative,etc. but the company and seller lied to you and try to make an extra buck!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:4,,49,LAPTOP#MISCELLANEOUS,positive,I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:5,,50,OPTICAL_DRIVES#DESIGN_FEATURES,negative,I could see the disk drive on the side but it didn't seem to have a button on it?
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:6,,51,,,strange.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:7,,52,,,So I look all over the internet and I checked the settings and there was nothing.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:8,,53,,,So I looked in the manual and what do I find?
