/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
141,1,141:0,刚刚入手8600，
141,1,141:1,体会。
141,1,141:2,刚刚从淘宝购买，
141,1,141:3,1635元（包邮）。
141,1,141:4,1、全新，
141,1,141:5,应该是欧版机，
141,1,141:6,配件也是正品全新。
141,1,141:7,2、在三星官网下载了KIES，
141,1,141:8,可用免费软件非常多，
141,1,141:9,绝对够用。
141,1,141:10,3、不到2000元能买到此种手机，
141,1,141:11,知足了。
142,2,142:0,mk16i用后的体验
142,2,142:1,感觉不错，
142,2,142:2,就是有点厚，
142,2,142:3,屏幕分辨率高，
142,2,142:4,运行流畅，
142,2,142:5,就是不知道能不能刷4.0的系统啊
143,3,143:0,k2初体验
143,3,143:1,刚刚入手一款联想k2外观大气4.3寸屏幕显示效果中上吧
143,3,143:2,刚刚入手一款联想k2外观大气4.3寸屏幕显示效果中上吧
143,3,143:3,触摸屏手感很好
143,3,143:4,很灵敏
143,3,143:5,双核1.5 玩极品飞车14非常流畅
143,3,143:6,后800万前30万的摄像头已经满足绝大部分的用户要求了
143,3,143:7,好了
143,3,143:8,先说这么多
143,3,143:9,以后再续
144,4,144:0,入手诺基亚610两周体验！
144,4,144:1,准备入手的可以参考一下！
144,4,144:2,1，本人在西安，
144,4,144:3,正规商场做活动1488入手的联通定制机，
144,4,144:4,买的时候不知道，
144,4,144:5,回家开机才看到“沃”~~~~
144,4,144:6,刚入手，
144,4,144:7,不论从外观还是手感，
144,4,144:8,不论从外观还是手感，
144,4,144:9,相当不错！！
144,4,144:10,3.7的屏，
144,4,144:11,拿在手里不显大，
144,4,144:12,相当时尚！
144,4,144:13,传闻黑色背面是磨砂材质，
144,4,144:14,不知道怎么样。
144,4,144:15,反正我入手的白色，
144,4,144:16,相当不错，
144,4,144:17,相当不错！
144,4,144:18,外观+手感    10分
144,4,144:19,2，系统比较流畅，
144,4,144:20,可以后台，
144,4,144:21,但是墓碑性质的。
144,4,144:22,所谓墓碑，
144,4,144:23,就是长按返回键可以到后台，
144,4,144:24,但是不能任何操作，
144,4,144:25,只能切换！
144,4,144:26,wp7的系统我现在也感觉很茫然，
144,4,144:27,因为刚入手以后，
144,4,144:28,微软把商城的程序下载取消了{不知道是不是永久的}。
144,4,144:29,然后又发通知说：现在的wp7手机不能升级wp8！！！
144,4,144:30,茫然中。。。。
144,4,144:31,所以如果想要入手现在wp7的机油，
144,4,144:32,请谨慎，
144,4,144:33,现在wp7机子不能升级wp8，
144,4,144:34,最高只能升级到wp7.8。
144,4,144:35,而且610支不支持升级wp7.8还待定！！！
144,4,144:36,下载程序现在仅支持手机商城下载！
144,4,144:37,最好在有WIFE的地方!
144,4,144:38,610 的配置决定了他能享受的软件不是很多，
144,4,144:39,但至少！
144,4,144:40,能享受到的软件，
144,4,144:41,基本无阻碍的可以流畅运行！
144,4,144:42,还有一点！
144,4,144:43,因为系统后台是墓碑的，
144,4,144:44,所以就是你后台了，
144,4,144:45,要关程序的时候，
144,4,144:46,也必须一步一步，
144,4,144:47,推出！
144,4,144:48,不能直接推出，
144,4,144:49,系统流畅程度不错！
144,4,144:50,背景不能设置图片，
144,4,144:51,只有白色和黑色单色的选择，
144,4,144:52,而方块状的导航，
144,4,144:53,有十几种颜色可以选择！
144,4,144:54,3，屏幕。
144,4,144:55,只是一句话，
144,4,144:56,可点可圈，
144,4,144:57,不出众，
144,4,144:58,也不垃圾，
144,4,144:59,7分！
144,4,144:61,相机！！！！！！！！！，
144,4,144:62,我只能说一句，
144,4,144:63,还不如不要闪关灯！！！！！！
144,4,144:64,他奶奶的。500万！！！
144,4,144:65,还不如塞班两三年前出的500万机器的摄像头！！
144,4,144:66,！，晚上拍照直接就是废材！
144,4,144:67,哪怕有闪关灯，
144,4,144:68,也没用，
144,4,144:69,我总感觉，
144,4,144:70,拍照的瞬间是不是正好是闪光灯不闪的那一下拍的！
144,4,144:71,610晚上拍照，
144,4,144:72,废材一个，
144,4,144:73,白天不错！！！
144,4,144:74,还有，
144,4,144:75,没有防抖设置，
144,4,144:76,如果你是按手机侧面的拍照键，
144,4,144:77,祈祷你的手不要抖！
144,4,144:78,哪怕轻微的抖动，
144,4,144:79,照片出来都是虚的。！
144,4,144:80,还有一个方法，
144,4,144:81,就是点击屏幕拍照！
144,4,144:82,不过要等待至少3-5秒才能拍照！
144,4,144:83,这个不回虚！
144,4,144:84,我只能给5分。
144,4,144:85,晚上废材的摄像头，
