/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:1,Ik zou zeggen goed voor €40 maar voor 100 echt niet.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:2,Ze hadden een goeie camera beloofd maar hij is zeer slecht ook raare achtergrond bij foto's.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:3,Je hebt wel wat opties om foto's te bewerken.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:4,"Ook niet zo een snel toestel e,in het begin wel na een tijdje word hij traag ."
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:5,ook iets te groot zit niet zo goed in broekzak valt makkelijk uit je broekzak
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:6,Het is echt geen aanrader .
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:1,Het is een erg fijne mobiel heel makkelijk te begrijpen.
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:2,echter is de camera bizar slecht.
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:3,van dichtbij neemt hij geen scherpe foto's en stelt hij ook niet scherp.
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:4,en de rest van de foto's zijn wazig en blokkerig met rare vlekken.
LG_Nexus_5_1,3,LG_Nexus_5_1:1,Deze smartphone slaat in mijn ogen alles.
LG_Nexus_5_1,3,LG_Nexus_5_1:2,Met zijn prijs en capaciteiten kan hij gemakkelijk op tegen de Iphones.
LG_Nexus_5_1,3,LG_Nexus_5_1:3,Het toestel is van Google en draait met de finesse van Google.
LG_Nexus_5_1,3,LG_Nexus_5_1:4,Bovendien krijg je altijd als eerste de nieuwste android updates die Google eerst naar zijn eigen toestellen stuurt en daarna pas naar de andere.
LG_Nexus_5_1,3,LG_Nexus_5_1:5,Ik heb het toestel nu meer dan een jaar en ik ben er nog altijd even tevreden mee als n het begin.
LG_Nexus_5_1,3,LG_Nexus_5_1:6,De prijs zal waarschijnlijk nog wel wat zakken nu Google nieuwe Nexus-toestellen op de markt zal brengen.
LG_Nexus_5_2,4,LG_Nexus_5_2:1,Het is een mooi en geweldig snel apparaat.
LG_Nexus_5_2,4,LG_Nexus_5_2:2,Helaas heeft de nexus 5 wel 1 groot probleem.
LG_Nexus_5_2,4,LG_Nexus_5_2:3,"Hij gaat (bij mij in ieder geval) ontzettend snel en vaak kapot, en de reparatie kosten zijn zeker niet goedkoop."
LG_Nexus_5_2,4,LG_Nexus_5_2:4,Dus als u erover denkt om een nexus 5 aan te schaffen houd het dan wel in uw achterhoofd om er voorzichtig mee om te gaan.
