/Reviews,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
141,1,141:0,,,一直潜水，昨天入d300s +35 1.8g，谈谈感受，dx说，标题一定要长！
141,1,141:1,,,在我们这尼康一个代理商
141,1,141:2,,,开的大型体验中心提的货，
141,1,141:3,,,老板和销售mm都很热情，
141,1,141:4,,,不欺诈，
141,1,141:5,,,也没有店大欺客，
141,1,141:6,,,mm很热情，
141,1,141:7,,,从d300s到d800，d7000，
141,1,141:8,,,到d3x配各种镜头，
141,1,141:9,,,全部把玩了一番，
141,1,141:10,,,感叹啊，
141,1,141:11,,,真他妈好东西！
141,1,141:12,,,尤其d3x，
141,1,141:13,,,有钱了，
141,1,141:14,,,一定要他妈买一个，
141,1,141:15,,,还有，
141,1,141:16,,,就是d800，
141,1,141:17,,,一摸心中的神机，
141,1,141:18,,,顿时凉了半截，
141,1,141:19,,,可能摸她之前，
141,1,141:20,,,摸了她们的头牌，
141,1,141:21,,,d3x的缘故，
141,1,141:22,CAMERA#QUALITY,,这手感 真是差了点，
141,1,141:23,,,样子嘛，
141,1,141:24,,,之所以喜欢尼康，
141,1,141:25,,,就是喜欢棱角分明的感觉，
141,1,141:26,,,d3x方方正正 ，
141,1,141:27,,,甚是讨喜，
141,1,141:28,,,d800这丫头，
141,1,141:29,,,变得圆滑了不少，
141,1,141:30,,,不喜欢。
141,1,141:31,,,都说电子产品，
141,1,141:32,,,买新不买旧，
141,1,141:33,,,我倒不认为这么看，
141,1,141:34,,,中低端产品的确如此，
141,1,141:35,,,但顶级的高端产品，
141,1,141:36,,,真不是这么回事啊，
141,1,141:37,,,d3x也是51点对焦，
141,1,141:38,,,我的d300s也是51点，
141,1,141:39,,,但明显感觉，
141,1,141:40,FOCUS#OPERATION_PERFORMANCE,,对焦就是比d300s 快，准，
141,1,141:41,,,暗部反差较小时，
141,1,141:42,,,也很少拉风箱，
141,1,141:43,,,我的d300s就不行，
141,1,141:44,,,光线不好反差较小，
141,1,141:46,,,拉回来拉过去，
141,1,141:47,,,半天合不上焦，
141,1,141:48,,,说真的，
141,1,141:49,,,一分价钱一分货啊，
141,1,141:50,CAMERA#QUALITY,,d800电子性能 肯定是先进的，
141,1,141:51,CAMERA#QUALITY,,但机械性能 跟d3x还是没可比性，
141,1,141:52,HARDWARE#QUALITY,,传感器固然先进，
141,1,141:53,,,但三千多万 像素 和两千多万像素 对我们来说，
141,1,141:54,,,真的差别这么大吗？
141,1,141:55,,,d800e3万多，
141,1,141:56,,,有这钱真的不如加点买 d3x啊，
141,1,141:57,,,真要是d3x烂，
141,1,141:58,,,为什么尼康不停产了？
141,1,141:59,,,人说高像素 是给商业摄影师用，
141,1,141:60,,,我们的音乐老师，
141,1,141:61,,,是业余的音乐制作人，也拍摄一些商业广告，
141,1,141:62,,,平时他玩的时候 都是数码什么的，
141,1,141:63,,,nc 加起来十几个，
141,1,141:64,,,大三元全都配齐，
141,1,141:65,,,但干活的时候，
141,1,141:66,,,还是120的机器，
141,1,141:67,,,照他那话说，
141,1,141:68,,,数码 像素太低，
141,1,141:69,,,不够用啊！
141,1,141:70,,,废话说太多了，
141,1,141:71,,,谈谈感受吧，
141,1,141:72,,,当初一直在纠结d7000和d300s，
141,1,141:73,,,都说什么d7000画质超越d300s，
141,1,141:74,,,我也信，
141,1,141:75,,,但昨天拿到实机后，
141,1,141:76,,,我瞬间就决定 d300s了，
141,1,141:77,,,我的手算小的，
141,1,141:78,,,握住d300s，
141,1,141:79,,,我感觉，
141,1,141:80,,,刚刚好，
141,1,141:81,,,而且手柄凹槽 ，
141,1,141:82,,,我觉得还不够深，
141,1,141:83,CAMERA#OPERATION_PERFORMANCE,,握感不是十分的充盈，
141,1,141:84,,,这点要像宾得k5学习，
141,1,141:85,,,而且d7000小了一点，
141,1,141:86,CAMERA#DESIGN_FEATURES,,背部操作空间局促，
141,1,141:87,,,大拇指没地放，
141,1,141:88,,,果断d300s，
141,1,141:89,,,而且试机的时候，
141,1,141:90,,,我给d300s 换上了24-70，
141,1,141:91,,,可能我练健身比较久了，
141,1,141:92,,,没感觉有啥重量，
141,1,141:93,,,蛮趁手的，
141,1,141:94,,,现在配35 1.8 感觉轻飘飘的，
141,1,141:95,,,哈哈，
142,2,142:0,,,7D升级5D3，
142,2,142:1,,,发几张片子说说感受
142,2,142:2,,,京东5D3降价，
142,2,142:3,,,机身20999没HOLD住，
142,2,142:4,,,下单进了一台，
142,2,142:5,,,周末去试试。
142,2,142:6,,,北京最近天气不好，
142,2,142:7,,,最是哩哩啦啦的下雨，
142,2,142:8,,,又下不透，
142,2,142:9,,,闷热难当，
142,2,142:10,,,空气湿度大依然是雾蒙蒙的，
142,2,142:11,,,让人十分无奈。
142,2,142:12,,,以前用7D，
142,2,142:13,CAMERA#USABILITY,,所以5D3上手比较容易，
142,2,142:14,CAMERA#OPERATION_PERFORMANCE,,整体操控和7D差不多，
142,2,142:15,SOFTWARE#DESIGN_FEATURES,,但菜单与7D相比有了一些改进，
142,2,142:16,,,直接用中文说明比7D更清晰易懂比如对焦控制方式。
142,2,142:17,,,增加的多重曝光、HDR、机内RAW还没有使用，
142,2,142:18,,,以后慢慢再说。
