/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:1,1,PHONE#PRICE,,Ik zou zeggen goed voor €40 maar voor 100 echt niet.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:1,1,PHONE#QUALITY,,Ik zou zeggen goed voor €40 maar voor 100 echt niet.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:2,2,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,Ze hadden een goeie camera beloofd maar hij is zeer slecht ook raare achtergrond bij foto's.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:2,2,MULTIMEDIA_DEVICES#QUALITY,,Ze hadden een goeie camera beloofd maar hij is zeer slecht ook raare achtergrond bij foto's.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:3,3,SOFTWARE#DESIGN_FEATURES,,Je hebt wel wat opties om foto's te bewerken.
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:4,4,PHONE#OPERATION_PERFORMANCE,,"Ook niet zo een snel toestel e,in het begin wel na een tijdje word hij traag ."
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:5,5,PHONE#DESIGN_FEATURES,,ook iets te groot zit niet zo goed in broekzak valt makkelijk uit je broekzak
Wiko_dual_sim_smartphone_Lenny_1,1,Wiko_dual_sim_smartphone_Lenny_1:6,6,PHONE#GENERAL,,Het is echt geen aanrader .
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:1,7,PHONE#GENERAL,,Het is een erg fijne mobiel heel makkelijk te begrijpen.
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:1,7,PHONE#USABILITY,,Het is een erg fijne mobiel heel makkelijk te begrijpen.
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:2,8,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,echter is de camera bizar slecht.
