/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:0,,1,LAPTOP#GENERAL,,"Well, my first apple computer and I am impressed."
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:1,,2,LAPTOP#OPERATION_PERFORMANCE,,"Works well, fast and no reboots."
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:2,,3,,,Waiting to install MS Office and see how it goes from there.
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:3,,4,,,"Have always been a PC guy, but decided to try Apple."
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:4,,5,COMPANY#GENERAL,,Glad I did so far.
B0074703CM_108_ANONYMOUS,1,B0074703CM_108_ANONYMOUS:4,,5,LAPTOP#GENERAL,,Glad I did so far.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:0,,6,LAPTOP#OPERATION_PERFORMANCE,,s.... L .... o..... w....  rea......llllyy  slow.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:1,,7,LAPTOP#OPERATION_PERFORMANCE,,like seriously  - really slow.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:2,,8,LAPTOP#USABILITY,,impossible to use.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:3,,9,LAPTOP#USABILITY,,cant even read properly.
B00GJUQ4Z0_10_ANONYMOUS,2,B00GJUQ4Z0_10_ANONYMOUS:4,,10,LAPTOP#MISCELLANEOUS,,plus - no russian input ??  wtf
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:0,,11,LAPTOP#GENERAL,,"What a great laptop, I can run my games and work really fast."
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:0,,11,LAPTOP#MISCELLANEOUS,,"What a great laptop, I can run my games and work really fast."
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:0,,11,LAPTOP#OPERATION_PERFORMANCE,,"What a great laptop, I can run my games and work really fast."
