/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:1,,1,FOOD#QUALITY,0,positive,NULL,0,Wij hebben hier heel lekker gegeten.
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:2,,2,,,,,,"Hoewel ik op voorhand las dat de kok bepaald wat je eet, is dit niet correct of heeft het restaurant dit aangepast."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:3,,3,FOOD#STYLE_OPTIONS,20,positive,menu,24,Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes.
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:4,,4,FOOD#STYLE_OPTIONS,0,positive,NULL,0,"Ik vind dit ruim voldoende, zeker omdat het restaurant bekend staat om zijn Wagyu runderen en Mangalica varkens, dan wordt er meestal voor deze opties gekozen."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:5,,5,FOOD#STYLE_OPTIONS,0,positive,NULL,0,"Indien men geen vlees liefhebber is, is er ook telkens een vis optie."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:6,,6,SERVICE#GENERAL,20,positive,bediening,29,"Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:6,,6,FOOD#QUALITY,53,positive,eten,57,"Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:6,,6,LOCATION#GENERAL,67,positive,locatie,74,"Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:7,,7,RESTAURANT#PRICES,0,positive,NULL,0,Dit alles voor een zeer schappelijke prijs!
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:1,,8,SERVICE#GENERAL,0,negative,bediening,9,Bediening: Je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:2,,9,SERVICE#GENERAL,0,negative,NULL,0,"Duidelijk onderbemand, veel te lang wachten op water, brood, wijnkaart..."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:3,,10,DRINKS#STYLE_OPTIONS,48,negative,wijnen,54,"Geen kennis van de wijnkaart, laat staan van de wijnen per glas (veel te beperkt btw)."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:3,,10,SERVICE#GENERAL,0,negative,NULL,0,"Geen kennis van de wijnkaart, laat staan van de wijnen per glas (veel te beperkt btw)."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:4,,11,FOOD#QUALITY,24,negative,hapje,29,"Eten: Rare combinaties, hapje vooraf stimuleert de eetlust niet (te pikant en te complex)."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:4,,11,FOOD#STYLE_OPTIONS,0,negative,eten,4,"Eten: Rare combinaties, hapje vooraf stimuleert de eetlust niet (te pikant en te complex)."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:5,,12,FOOD#QUALITY,31,negative,gefrituurde pijlinktvis,54,"voorgerecht was niet verfijnd, gefrituurde pijlinktvis die overheerst werd door een te vet beslag."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:6,,13,FOOD#QUALITY,0,neutral,wildvang gamba,14,Wildvang gamba was ok maar tom.saus erbij was te overheersend.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:6,,13,FOOD#QUALITY,27,negative,tom.saus,35,Wildvang gamba was ok maar tom.saus erbij was te overheersend.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:7,,14,FOOD#QUALITY,17,neutral,dorade in zoutkorst,36,"Hoofdgerecht was dorade in zoutkorst, heel goed, correct, niets mis mee."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:8,,15,FOOD#QUALITY,0,negative,lamsossobuco,12,Lamsossobuco...het was lamsbout...wees eerlijk in uw kaart.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:8,,15,SERVICE#GENERAL,0,negative,NULL,0,Lamsossobuco...het was lamsbout...wees eerlijk in uw kaart.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:9,,16,RESTAURANT#GENERAL,0,negative,NULL,0,Conclusie: ik had veel meer verwacht gezien de reputatie.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:10,,17,RESTAURANT#GENERAL,0,neutral,NULL,0,Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:10,,17,RESTAURANT#PRICES,0,neutral,NULL,0,Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:10,,17,SERVICE#GENERAL,60,negative,personeel,69,Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:11,,18,RESTAURANT#GENERAL,0,neutral,NULL,0,Ik denk niet dat ik snel terug zal komen.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:1,,19,AMBIENCE#GENERAL,24,positive,bistro,30,Gezellig tafelen in een bistro met aangename sfeer.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:2,,20,FOOD#PRICES,3,positive,royal all inclusief menu,27,De Royal all inclusief menu genomen aan een democratische prijs van 42€.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:3,,21,,,,,,"Amuse, voorgerecht, sorbet, hoofdgerecht en dessert bordje van de chef."
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:4,,22,,,,,,Dit met water en 2 glazen wijn per persoon.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:5,,23,FOOD#QUALITY,28,positive,steak rossini,41,"Een echte aanrader, waar de steak Rossini perfect gebakken was en zeer mals."
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:5,,23,RESTAURANT#GENERAL,0,positive,NULL,0,"Een echte aanrader, waar de steak Rossini perfect gebakken was en zeer mals."
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:6,,24,RESTAURANT#GENERAL,0,positive,NULL,0,Hier kom ik zeker terug.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:7,,25,,,,,,Uiteraard ook a la carte mogelijk.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:8,,26,,,,,,Men kan ook gezellig iets drinken op het terras.
Review-g1549789-d1745655_4,4,Review-g1549789-d1745655_4:1,,27,,,,,,Restaurant de zuiderparel is gesloten en heeft een doorstart gemaakt als cafe brasserie.
Review-g1549789-d1745655_4,4,Review-g1549789-d1745655_4:2,,28,RESTAURANT#GENERAL,0,negative,NULL,0,"Dit betekent dat ze zeer aan kwaliteit hebben ingeboet zonder het nieuwe concept van gezelligheid, laagdrempeligheid, bistrokeuken."
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:1,,29,AMBIENCE#GENERAL,22,neutral,zaak,26,Kleine maar gezellige zaak met prima bediening.
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:1,,29,SERVICE#GENERAL,37,positive,bediening,46,Kleine maar gezellige zaak met prima bediening.
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:2,,30,FOOD#QUALITY,0,positive,NULL,0,Beperkte kaart maar uiterst lekker!
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:2,,30,FOOD#STYLE_OPTIONS,9,negative,kaart,14,Beperkte kaart maar uiterst lekker!
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:3,,31,FOOD#GENERAL,0,positive,NULL,0,"We namen een voorgerecht, hoofdgerecht en nagerecht en alles was perfect!"
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:4,,32,RESTAURANT#PRICES,0,positive,NULL,0,De prijs viel uiteindelijk ook nog wel mee (ongeveer 60 euro per persoon-wijn en koffie inbegrepen)
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:5,,33,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Spijtig genoeg zijn ze enkel in de week open.
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:6,,34,,,,,,(Toch ook best reserveren)
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:1,,35,AMBIENCE#GENERAL,42,positive,retro-interieur,57,"Bediening is zeer goed, zeer mooie trendy retro-interieur."
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:1,,35,SERVICE#GENERAL,0,positive,bediening,9,"Bediening is zeer goed, zeer mooie trendy retro-interieur."
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:2,,36,DRINKS#QUALITY,0,positive,teaser,6,Teaser (warm drankje met maltesers) zeer lekker.
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:3,,37,AMBIENCE#GENERAL,23,positive,sfeer,28,Goed prijs/kwaliteit + sfeer!
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:3,,37,RESTAURANT#GENERAL,0,positive,NULL,0,Goed prijs/kwaliteit + sfeer!
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:3,,37,RESTAURANT#PRICES,0,positive,NULL,0,Goed prijs/kwaliteit + sfeer!
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:4,,38,RESTAURANT#GENERAL,0,positive,NULL,0,Aan te raden!
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:1,,39,,,,,,Reeds voor de 2de maal te gast in deze zaak.
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:2,,40,FOOD#STYLE_OPTIONS,94,positive,gerechten,103,Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:2,,40,FOOD#QUALITY,94,positive,gerechten,103,Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:2,,40,FOOD#QUALITY,0,positive,NULL,0,Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:3,,41,SERVICE#GENERAL,0,positive,NULL,0,"Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!"
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:3,,41,RESTAURANT#GENERAL,64,positive,concept,71,"Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!"
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:3,,41,RESTAURANT#GENERAL,88,positive,zaak,92,"Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!"
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:4,,42,RESTAURANT#GENERAL,0,positive,NULL,0,Culinair topniveau voor een eerlijke prijs!
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:4,,42,RESTAURANT#PRICES,0,positive,NULL,0,Culinair topniveau voor een eerlijke prijs!
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:1,,43,RESTAURANT#GENERAL,0,positive,NULL,0,Mijn favoriet!
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:2,,44,RESTAURANT#GENERAL,0,positive,NULL,0,Puur genot van begin tot einde...
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:3,,45,FOOD#QUALITY,73,positive,gerecht,80,Fantastische smaakbommen met verrassende structuren en combinaties...elk gerecht is een kunstwerk.
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:4,,46,FOOD#GENERAL,0,positive,NULL,0,Pure klasse!
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:5,,47,AMBIENCE#GENERAL,0,positive,NULL,0,Ik hou ook heel erg van het vleugje humor dat je overal kan ontdekken.
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:6,,48,RESTAURANT#GENERAL,0,positive,NULL,0,Een beleving waar je graag met een glimlach aan terugdenkt en snakt naar de volgende reservatie.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:1,,49,AMBIENCE#GENERAL,13,positive,sfeer,18,Interieur en sfeer in dit restaurant zijn prima.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:1,,49,AMBIENCE#GENERAL,0,positive,interieur,9,Interieur en sfeer in dit restaurant zijn prima.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:2,,50,SERVICE#GENERAL,3,neutral,bediening,12,De bediening is correct maar zou beter kunnen.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:3,,51,SERVICE#GENERAL,0,negative,NULL,0,We vonden hier niet de typische Thaise vriendelijkheid en hartelijkheid terug.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:4,,52,,,,,,We aten het Discovery-menu (via een Groupon bon).
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:5,,53,FOOD#GENERAL,0,negative,NULL,0,Op basis van wat we voorgeschoteld kregen zouden we niet graag de volle prijs betalen.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:6,,54,FOOD#STYLE_OPTIONS,14,neutral,porties,21,"Eerder kleine porties (wat nog aanvaardbaar kan zijn gezien de bon), eten was eerder lauw ipv warm."
