/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_BlueRibbonSushi_478218171,1,en_BlueRibbonSushi_478218171:0,,1,FOOD#QUALITY,0,positive,NULL,0,Yum!
en_BlueRibbonSushi_478218171,1,en_BlueRibbonSushi_478218171:1,,2,FOOD#QUALITY,19,positive,sushi,24,Serves really good sushi.
en_BlueRibbonSushi_478218171,1,en_BlueRibbonSushi_478218171:2,,3,FOOD#STYLE_OPTIONS,16,neutral,portions,24,Not the biggest portions but adequate.
en_BlueRibbonSushi_478218171,1,en_BlueRibbonSushi_478218171:3,,4,FOOD#QUALITY,0,positive,Green Tea creme brulee,22,Green Tea creme brulee is a must!
en_BlueRibbonSushi_478218171,1,en_BlueRibbonSushi_478218171:4,,5,FOOD#QUALITY,0,positive,NULL,0,Don't leave the restaurant without it.
en_BlueRibbonSushi_478218345,2,en_BlueRibbonSushi_478218345:0,,6,RESTAURANT#GENERAL,0,positive,NULL,0,No Comparison
en_BlueRibbonSushi_478218345,2,en_BlueRibbonSushi_478218345:1,,7,RESTAURANT#GENERAL,32,positive,place,37,– I can't say enough about this place.
en_BlueRibbonSushi_478218345,2,en_BlueRibbonSushi_478218345:2,,8,FOOD#QUALITY,13,positive,sushi,18,It has great sushi and even better service.
en_BlueRibbonSushi_478218345,2,en_BlueRibbonSushi_478218345:2,,8,SERVICE#GENERAL,35,positive,service,42,It has great sushi and even better service.
en_BlueRibbonSushi_478218345,2,en_BlueRibbonSushi_478218345:3,,9,SERVICE#GENERAL,11,positive,staff,16,The entire staff was extremely accomodating and tended to my every need.
en_BlueRibbonSushi_478218345,2,en_BlueRibbonSushi_478218345:4,,10,RESTAURANT#GENERAL,18,positive,restaurant,28,I've been to this restaurant over a dozen times with no complaints to date.
en_SchoonerOrLater_477965690,3,en_SchoonerOrLater_477965690:0,,11,SERVICE#GENERAL,0,negative,NULL,0,Snotty Attitude
en_SchoonerOrLater_477965690,3,en_SchoonerOrLater_477965690:1,,12,SERVICE#GENERAL,0,negative,NULL,0,– We were treated very rudely here one time for breakfast.
en_SchoonerOrLater_477965690,3,en_SchoonerOrLater_477965690:2,,13,SERVICE#GENERAL,4,negative,owner,9,The owner is belligerent to guests that have a complaint.
en_SchoonerOrLater_477965849,4,en_SchoonerOrLater_477965849:0,,14,FOOD#QUALITY,5,positive,food,9,Good food!
en_SchoonerOrLater_477965849,4,en_SchoonerOrLater_477965849:1,,15,,,,,,– We love breakfast food.
en_SchoonerOrLater_477965849,4,en_SchoonerOrLater_477965849:2,,16,FOOD#QUALITY,41,positive,meal,45,This is a great place to get a delicious meal.
en_SchoonerOrLater_477965849,4,en_SchoonerOrLater_477965849:3,,17,SERVICE#GENERAL,0,positive,NULL,0,We never had to wait more than 5 minutes.
en_SchoonerOrLater_477965849,4,en_SchoonerOrLater_477965849:4,,18,SERVICE#GENERAL,4,positive,staff,9,The staff is pretty friendly.
en_SchoonerOrLater_477965849,4,en_SchoonerOrLater_477965849:5,,19,FOOD#QUALITY,4,positive,onion rings,15,The onion rings are great!
en_SchoonerOrLater_477965849,4,en_SchoonerOrLater_477965849:6,,20,FOOD#QUALITY,0,positive,NULL,0,They are not greasy or anything.
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:0,,21,RESTAURANT#GENERAL,0,negative,NULL,0,Overrated
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:1,,22,FOOD#QUALITY,35,negative,food,39,– I was highly disappointed in the food at Pagoda.
