/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:0,,1,RESTAURANT#GENERAL,60,neutral,restaurant,70,Après le palais du facteur nous voici à la halte qui est un restaurant correct.
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:1,,2,SERVICE#GENERAL,3,positive,patron,9,Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:2,,3,FOOD#QUALITY,0,positive,NULL,0,Tout n'est pas fait maison mais c'est bon.
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:3,,4,FOOD#PRICES,33,negative,repas,38,Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:0,,5,FOOD#STYLE_OPTIONS,4,positive,pizzas,10,"Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin."
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:1,,6,,,,,,Même le restaurateur d'a cote en mange une a l'occasion.
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:2,,7,SERVICE#GENERAL,9,positive,accueil,16,Très bon accueil
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:3,,8,,,,,,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:0,,9,AMBIENCE#GENERAL,3,positive,cadre,8,Le cadre et le personnel sont agréables.
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:0,,9,SERVICE#GENERAL,15,positive,personnel,24,Le cadre et le personnel sont agréables.
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,SERVICE#GENERAL,13,negative,attente,20,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite."
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,FOOD#STYLE_OPTIONS,93,negative,ravioles,101,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite."
