/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
10106,1,10106:0,,1,AMBIENCE#GENERAL,20,positive,ресторанчик,31,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
10106,1,10106:0,,1,FOOD#STYLE_OPTIONS,64,positive,порции,70,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
10106,1,10106:0,,1,FOOD#PRICES,64,positive,порции,70,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
10106,1,10106:0,,1,FOOD#QUALITY,82,positive,блюд,86,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
10106,1,10106:1,,2,,,,,,"Мы отмечали день рожденья,нам разрешили принести свой тортик со свечками."
10106,1,10106:2,,3,FOOD#QUALITY,0,positive,Салаты,6,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
10106,1,10106:2,,3,FOOD#QUALITY,20,positive,зеленью,27,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
10106,1,10106:2,,3,FOOD#QUALITY,29,positive,мясо,33,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
10106,1,10106:2,,3,FOOD#QUALITY,36,positive,курица,42,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
10106,1,10106:2,,3,FOOD#QUALITY,53,positive,десерт,59,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
10106,1,10106:2,,3,FOOD#QUALITY,72,positive,Семифреддо миндальный,93,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
10106,1,10106:3,,4,SERVICE#GENERAL,0,positive,Официантки,10,Официантки вежливые и улыбчивые.
10106,1,10106:4,,5,SERVICE#GENERAL,61,negative,обслуживания,73,"Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди."
