/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
5000,1,5000:0,TRUE,1,,,,,,Ogle yumegi zaman roll sushi menu var.
5000,1,5000:1,TRUE,2,,,,,,33TL acaba icecek icinde.
5000,1,5000:2,TRUE,3,,,,,,Biraz once gittim .
5000,1,5000:3,TRUE,4,,,,,,Ama fiyat degisti olabilir.
5000,1,5000:4,,5,SERVICE#GENERAL,0,positive,Serviste,8,Serviste cok guzel.
5000,1,5000:5,,6,AMBIENCE#GENERAL,0,positive,Ortam,5,Ortam cok guzel.
5000,1,5000:6,,7,FOOD#QUALITY,0,positive,,0,Lezzetliydi.
5001,2,5001:0,,8,RESTAURANT#GENERAL,16,positive,sushico şubesi,30,En beğendigimiz sushico şubesi.
5001,2,5001:1,,9,AMBIENCE#GENERAL,0,positive,Bahçesi,7,Bahçesi çok güzel ve ferah.
5001,2,5001:2,,10,SERVICE#GENERAL,0,positive,Sushi ustasi,12,Sushi ustasi cok becerikli ve şakaci :
5001,2,5001:3,,11,SERVICE#GENERAL,25,negative,servis,31,) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz
5002,3,5002:0,,12,FOOD#STYLE_OPTIONS,0,positive,Menü çeşitleri,14,Menü çeşitleri zengin.
5002,3,5002:1,,13,AMBIENCE#GENERAL,107,positive,mekan,112,Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.
5002,3,5002:1,,13,RESTAURANT#PRICES,0,negative,Fiyatları,9,Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.
5003,4,5003:0,TRUE,14,,,,,,Muhallebici ama...
5003,4,5003:1,,15,FOOD#QUALITY,62,positive,künefesini,72,- Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum.
5003,4,5003:2,TRUE,16,,,,,,Geçen sene haftada bir künefe yemege giderdim.
5004,5,5004:0,,17,FOOD#QUALITY,27,positive,saç arasi,36,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.
5004,5,5004:0,,17,FOOD#QUALITY,41,positive,tavuk sis,50,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.
5004,5,5004:0,,17,FOOD#QUALITY,60,positive,ekmeklerde,70,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.
5004,5,5004:0,,17,FOOD#QUALITY,12,positive,biçak arasi,23,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.
5004,5,5004:1,,18,RESTAURANT#GENERAL,47,positive,mekan,52,Konyada yemedim ama yiyenlerinde begendigi bir mekan.
5005,6,5005:0,,19,SERVICE#GENERAL,0,negative,Servis,6,Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor.
5005,6,5005:1,,20,DRINKS#QUALITY,54,negative,kola,58,35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.
5006,7,5006:0,,21,FOOD#QUALITY,135,positive,tatların,143,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.
5006,7,5006:0,,21,RESTAURANT#GENERAL,124,positive,mekanın,131,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.
5006,7,5006:1,,22,FOOD#QUALITY,0,positive,Et,2,Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir .
5006,7,5006:2,,23,FOOD#QUALITY,0,positive,Tatlılar,8,Tatlılar da bir o kadar harikadır.
5006,7,5006:3,,24,SERVICE#GENERAL,0,positive,Mekanın sahibi,14,Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir.
5006,7,5006:4,,25,FOOD#QUALITY,47,positive,yemek,52,Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur !
5006,7,5006:5,,26,FOOD#QUALITY,89,positive,lezzetleri,99,Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...
5006,7,5006:5,,26,AMBIENCE#GENERAL,63,positive,dekorasyonu,74,Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...
5007,8,5007:0,,27,AMBIENCE#GENERAL,13,negative,mekan,18,"Servis kotu, mekan fazla aydinlik ve gurultulu."
5007,8,5007:0,,27,SERVICE#GENERAL,0,negative,Servis,6,"Servis kotu, mekan fazla aydinlik ve gurultulu."
5007,8,5007:1,,28,SERVICE#GENERAL,0,negative,Garsonlarin,11,Garsonlarin ilgisizligi cabasi.
5007,8,5007:2,,29,FOOD#QUALITY,0,negative,Yemekler,8,Yemekler soguk ve gec geliyor.
5007,8,5007:2,,29,SERVICE#GENERAL,22,negative,geliyor,29,Yemekler soguk ve gec geliyor.
5007,8,5007:3,,30,AMBIENCE#GENERAL,14,positive,Marina manzarasi,30,Tek guzelligi Marina manzarasi.
5007,8,5007:4,,31,FOOD#QUALITY,5,positive,Cikolatali Karayip katlarini,33,Bide Cikolatali Karayip katlarini met etmeden yapamiycam.
5008,9,5008:0,,32,RESTAURANT#GENERAL,0,positive,,0,İstikrarli.
5008,9,5008:1,,33,FOOD#QUALITY,42,negative,susi,46,- Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?
5009,10,5009:0,TRUE,34,,,,,,"So so - Çok bir sey beklemeyin, Quick China kadar iyi degil."
5009,10,5009:1,TRUE,35,,,,,,Bu akimin öncülerinden; ancak Quick China bence Sushico'yu solladi.
5009,10,5009:2,,36,FOOD#QUALITY,0,positive,Sushiler,8,Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu.
5009,10,5009:2,,36,FOOD#QUALITY,28,negative,yemekler,36,Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu.
5009,10,5009:3,TRUE,37,,,,,,Sanirim ahçi isten ayrildi.
5010,11,5010:0,,38,FOOD#QUALITY,34,positive,yemeklerinizz,47,Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda.
5010,11,5010:1,,39,SERVICE#GENERAL,0,positive,Garsonlarin,11,Garsonlarin servis sunumunda hersey dört dört lük.
5010,11,5010:2,,40,RESTAURANT#GENERAL,0,positive,,0,Tesekkur ediyorum.
5010,11,5010:3,TRUE,41,,,,,,Calisanlara ve sizlere.
5010,11,5010:4,TRUE,42,,,,,,Cem Boyraz
5011,12,5011:0,,43,FOOD#QUALITY,8,positive,bicak arasi,19,Tavsiye bicak arasi yemeniz .
5011,12,5011:1,,44,FOOD#STYLE_OPTIONS,72,positive,lezzetler,81,Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .
5012,13,5012:0,,45,FOOD#QUALITY,0,positive,Çikolatalı Saray muhallebisi,28,"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim."
5012,13,5012:0,,45,FOOD#QUALITY,31,positive,krem karamel,43,"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim."
5012,13,5012:0,,45,FOOD#QUALITY,47,positive,ayva tatlısından,63,"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim."
5012,13,5012:1,,46,RESTAURANT#GENERAL,0,positive,,0,Bu konuda onların eline kolay kolay kimse su süremez.
5012,13,5012:2,,47,FOOD#QUALITY,12,positive,pilav üstü döneri,29,Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.
5013,14,5013:0,,48,AMBIENCE#GENERAL,39,negative,şubesi,45,Sadece teras katı oturulabilir olan bi şubesi.
5013,14,5013:1,,49,RESTAURANT#GENERAL,6,negative,katlara,13,Diğer katlara pekte gerek yokmuş.
5013,14,5013:2,,50,SERVICE#GENERAL,0,positive,Çalışanlar,10,Çalışanlar oldukca ilgili alakalı .
5013,14,5013:3,,51,RESTAURANT#PRICES,0,neutral,fiyatlar,8,fiyatlar aynı yani normal .
5013,14,5013:4,,52,AMBIENCE#GENERAL,0,positive,teras katında,13,teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.
5014,15,5014:0,,53,RESTAURANT#GENERAL,0,positive,,0,Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik.
5014,15,5014:1,,54,FOOD#PRICES,58,negative,fiyatlar,66,"Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus."
5014,15,5014:1,,54,FOOD#QUALITY,0,positive,Biçak arasi,11,"Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus."
5014,15,5014:1,,54,FOOD#QUALITY,17,positive,saç arasi,26,"Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus."
5014,15,5014:1,,54,SERVICE#GENERAL,37,negative,garsonlar,46,"Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus."
5014,15,5014:2,,55,RESTAURANT#GENERAL,0,positive,,0,Ama gene de gitmek lazim.
5015,16,5015:0,,56,FOOD#QUALITY,0,positive,Etli ekmeğinin,14,Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı.
5015,16,5015:1,,57,RESTAURANT#GENERAL,0,negative,Başakşehir şubesi,17,Başakşehir şubesi açıldığından beri o eski Ovalı değil.
5015,16,5015:2,TRUE,58,,,,,,Başakşehir'deki açık ara daha iyi.
5016,17,5016:0,,59,LOCATION#GENERAL,0,positive,mekanın yeri,12,mekanın yeri çok güzel.
5016,17,5016:1,,60,SERVICE#GENERAL,0,positive,çalışanları,11,çalışanları kibar.
5016,17,5016:2,,61,FOOD#QUALITY,0,positive,lezzetine,9,lezzetine güvenebileceğiniz bir zincir zaten.
5016,17,5016:3,,62,FOOD#QUALITY,0,positive,deniz ürünleri salatası,23,deniz ürünleri salatası çok lezzetli.
5016,17,5016:4,,63,FOOD#STYLE_OPTIONS,-1,positive,ahtapot karides kalamar somon,28,"ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde."
5016,17,5016:5,,64,FOOD#QUALITY,0,positive,,0,sağlıklı ve hafif.
5017,18,5017:0,,65,RESTAURANT#GENERAL,93,negative,mekan,98,Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan.
5017,18,5017:1,,66,AMBIENCE#GENERAL,89,negative,aksesuarlar,100,Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta.
5017,18,5017:1,,66,AMBIENCE#GENERAL,51,negative,mekan,56,Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta.
5017,18,5017:2,,67,FOOD#QUALITY,18,negative,döner,23,"Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi."
5017,18,5017:2,,67,FOOD#QUALITY,83,negative,kırmızı et,93,"Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi."
