/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
10106,1,AMBIENCE#GENERAL,positive,,,
10106,1,SERVICE#GENERAL,positive,,,
10106,1,RESTAURANT#GENERAL,positive,,,
10106,1,FOOD#QUALITY,positive,,,
10106,1,FOOD#STYLE_OPTIONS,positive,,,
10106,1,RESTAURANT#PRICES,positive,,,
10106,1,,,10106:0,,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
10106,1,,,10106:1,,"Мы отмечали день рожденья,нам разрешили принести свой тортик со свечками."
10106,1,,,10106:2,,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
10106,1,,,10106:3,,Официантки вежливые и улыбчивые.
10106,1,,,10106:4,,"Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди."
10106,1,,,10106:5,,Но это мелочи.
10106,1,,,10106:6,,Общее впечатление прекрасное.
10106,1,,,10106:7,,Советуем!
10122,2,AMBIENCE#GENERAL,positive,,,
10122,2,SERVICE#GENERAL,negative,,,
10122,2,DRINKS#QUALITY,positive,,,
10122,2,FOOD#QUALITY,positive,,,
10122,2,RESTAURANT#MISCELLANEOUS,negative,,,
10122,2,RESTAURANT#GENERAL,positive,,,
10122,2,RESTAURANT#PRICES,positive,,,
10122,2,,,10122:0,,"Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения."
10122,2,,,10122:1,,"И я, и все гости остались очень довольны."
10122,2,,,10122:2,,"Кухня на уровне, все свежее ,вкусное и аутентичное)"
10122,2,,,10122:3,,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
10122,2,,,10122:4,,"Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать."
10122,2,,,10122:5,,"Счет за все это великолепие оказался совсем небольшим - особенно учитывая то, что сидели мы 6 часов и ни в чем себе не отказывали."
10122,2,,,10122:6,,"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."
10122,2,,,10122:7,,"В целом праздник удался, все было на уровне."
10122,2,,,10122:8,,Обязательно придем к вам еще!
10135,3,FOOD#QUALITY,conflict,,,
10135,3,AMBIENCE#GENERAL,positive,,,
10135,3,DRINKS#QUALITY,positive,,,
10135,3,RESTAURANT#GENERAL,positive,,,
10135,3,SERVICE#GENERAL,negative,,,
10135,3,,,10135:0,,Интерьер прекрасный!
10135,3,,,10135:1,,Для меня это просто идеальный интерьер небольшого ресторана.
10135,3,,,10135:2,,"Очень уютно, как-то тепло и по-домашнему, и в то же время очень-очень красиво и со вкусом!"
10135,3,,,10135:3,,Оттуда не хочется уходить.
10135,3,,,10135:4,,Цены очень доступные для ресторана.
10135,3,,,10135:5,,Теперь о минусах.
10135,3,,,10135:6,,Во-первых обслуживание странное.
10135,3,,,10135:7,,"Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая."
10135,3,,,10135:8,,"Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают."
10135,3,,,10135:9,,"Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?"
10135,3,,,10135:10,,Для ресторана в центре города я считаю это неприемлемо.
10135,3,,,10135:11,,Но это еще не все - вместо одного супа мне принесли другой похожий без всякого предупреждения.
10135,3,,,10135:12,,"Я заметила это не сразу и кроме того у меня в тот вечер абсолютно не было желания конфликтовать, поэтому я не стала звать официанта и разбираться."
10135,3,,,10135:13,,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
10135,3,,,10135:14,,"В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис."
10139,4,DRINKS#QUALITY,positive,,,
10139,4,FOOD#QUALITY,positive,,,
10139,4,AMBIENCE#GENERAL,conflict,,,
10139,4,RESTAURANT#GENERAL,positive,,,
10139,4,SERVICE#GENERAL,positive,,,
10139,4,,,10139:0,,"Занесло нас сюда огромное желание поесть мясо, выпить качественного пива и посмотреть матч Зенит-Твенте."
10139,4,,,10139:1,,Теперь по порядку.
10139,4,,,10139:2,,Заходим-радушная встреча))
10139,4,,,10139:3,,Порадовало.
10139,4,,,10139:4,,Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.
10139,4,,,10139:5,,"Не совсем комфортный, но не важно."
10139,4,,,10139:6,,Потому что как только появилась возможность посидеть с комфортом-нам сразу же предложили пересесть))
10139,4,,,10139:7,,Вручила меню и дала нам время подумать.
10139,4,,,10139:8,,"Пока девушка не пришла, мы так ничего не надумали("
10139,4,,,10139:9,,"Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
10139,4,,,10139:10,,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
10139,4,,,10139:11,,"Пиво было очень вкусным, пробовали разное, а за три Вельвета моему другу подарили еще полотенце фирменное.)))"
10139,4,,,10139:12,,"Приятные мелочи, но очень радуют."
10139,4,,,10139:13,,Интерьер спокойный ни к чему не обязывающий.
10139,4,,,10139:14,,"Мягкие диваны, удобные что сейчас очень важно(!)"
10139,4,,,10139:15,,Хорошо сочетаются с размерами столов.
10139,4,,,10139:16,,Общая оценка 9 из 10.
10139,4,,,10139:17,,Почему 9?
10139,4,,,10139:18,,Потому что проблемы с вентиляцией.
10139,4,,,10139:19,,Очень накурено.
10139,4,,,10139:20,,А так нам очень даже понравилось.
10139,4,,,10139:21,,Все остались всем довольны.
10139,4,,,10139:22,,Вернемся еще обязательно.))
10139,4,,,10139:23,,Вам процветания и успехов)
10139,4,,,10139:24,,Персоналу спасибо)
10195,5,AMBIENCE#GENERAL,conflict,,,
10195,5,SERVICE#GENERAL,positive,,,
10195,5,RESTAURANT#GENERAL,positive,,,
10195,5,RESTAURANT#MISCELLANEOUS,negative,,,
10195,5,FOOD#QUALITY,positive,,,
10195,5,FOOD#STYLE_OPTIONS,positive,,,
10195,5,,,10195:0,,Вчера имела удовольствие позавтракать в этом милом ресторанчике.
10195,5,,,10195:1,,"По поводу кухни тут уже многие написали, что она как домашняя."
10195,5,,,10195:2,,Не могу с этим не согласиться.
10195,5,,,10195:3,,Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.
10195,5,,,10195:4,,Порция была очень приличной!
10195,5,,,10195:5,,"Так же заказала себе на пробу ""Наполеон""."
10195,5,,,10195:6,,"Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно."
10195,5,,,10195:7,,"Интерьер мне понравился, но восторга не вызвал."
10195,5,,,10195:8,,"Думаю для такого заведения очень даже ничего, большего и не нужно."
10195,5,,,10195:9,,"Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками."
10195,5,,,10195:10,,"И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно."
10195,5,,,10195:11,,"Я ожидала, что все будет более по ""квартирному"", а оказалось более ""кафешное""."
10195,5,,,10195:12,,"Обслуживание спокойное, больше сказать сложно, так как я была практически одна."
10195,5,,,10195:13,,"Думаю, что зайду еще в это заведение на обед и ужин."
10287,6,FOOD#STYLE_OPTIONS,positive,,,
10287,6,AMBIENCE#GENERAL,positive,,,
10287,6,RESTAURANT#GENERAL,positive,,,
10287,6,FOOD#QUALITY,positive,,,
10287,6,SERVICE#GENERAL,positive,,,
10287,6,,,10287:0,,"Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть.."
10287,6,,,10287:1,,"Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки."
10287,6,,,10287:2,,"Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них."
10287,6,,,10287:3,,"Все очень понравилось, придем еще))"
1040,7,RESTAURANT#PRICES,negative,,,
1040,7,DRINKS#STYLE_OPTIONS,negative,,,
1040,7,AMBIENCE#GENERAL,positive,,,
1040,7,RESTAURANT#GENERAL,negative,,,
1040,7,SERVICE#GENERAL,negative,,,
1040,7,,,1040:0,,заведение не из дешевых!
1040,7,,,1040:1,,"Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!"
1040,7,,,1040:2,,По крайней мере так мне сказал бармен.
1040,7,,,1040:3,,"Вино только в маленьких отдельных бутылочках, пива нет вообще!!!"
1040,7,,,1040:4,,"Заказали несколько салатиков, так нам их готовили больше часа!!! хотя кроме нас в баре была только одна компания."
1040,7,,,1040:5,,Не понимаю чем занимался повар на кухне.
1040,7,,,1040:6,,"Бармен в течении всего этого времени говорил, что наши салаты почти готовы."
1040,7,,,1040:7,,"В общем, не смотря на приятный интерьер больше сюда почему-то не хочется приходить :("
10403,8,AMBIENCE#GENERAL,positive,,,
10403,8,SERVICE#GENERAL,positive,,,
10403,8,DRINKS#QUALITY,positive,,,
10403,8,RESTAURANT#GENERAL,positive,,,
10403,8,FOOD#QUALITY,positive,,,
10403,8,RESTAURANT#PRICES,positive,,,
10403,8,,,10403:0,,Отличное место!
10403,8,,,10403:1,,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
10403,8,,,10403:2,,И ценник очень демократичный.
10403,8,,,10403:3,,Посещали вдвоем с подругой.
10403,8,,,10403:4,,"Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)"
10403,8,,,10403:5,,По счастью освободилась кравать)
10403,8,,,10403:6,,"Обложились подушками, развалились в краватке, вобщем благодать."
