/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:1,,Wij hebben hier heel lekker gegeten.
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:2,,"Hoewel ik op voorhand las dat de kok bepaald wat je eet, is dit niet correct of heeft het restaurant dit aangepast."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:3,,Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes.
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:4,,"Ik vind dit ruim voldoende, zeker omdat het restaurant bekend staat om zijn Wagyu runderen en Mangalica varkens, dan wordt er meestal voor deze opties gekozen."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:5,,"Indien men geen vlees liefhebber is, is er ook telkens een vis optie."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:6,,"Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie."
Review-g1006565-d2066794_3,1,Review-g1006565-d2066794_3:7,,Dit alles voor een zeer schappelijke prijs!
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:1,,Bediening: Je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:2,,"Duidelijk onderbemand, veel te lang wachten op water, brood, wijnkaart..."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:3,,"Geen kennis van de wijnkaart, laat staan van de wijnen per glas (veel te beperkt btw)."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:4,,"Eten: Rare combinaties, hapje vooraf stimuleert de eetlust niet (te pikant en te complex)."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:5,,"voorgerecht was niet verfijnd, gefrituurde pijlinktvis die overheerst werd door een te vet beslag."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:6,,Wildvang gamba was ok maar tom.saus erbij was te overheersend.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:7,,"Hoofdgerecht was dorade in zoutkorst, heel goed, correct, niets mis mee."
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:8,,Lamsossobuco...het was lamsbout...wees eerlijk in uw kaart.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:9,,Conclusie: ik had veel meer verwacht gezien de reputatie.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:10,,Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.
Review-g1081485-d803873_2,2,Review-g1081485-d803873_2:11,,Ik denk niet dat ik snel terug zal komen.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:1,,Gezellig tafelen in een bistro met aangename sfeer.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:2,,De Royal all inclusief menu genomen aan een democratische prijs van 42€.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:3,,"Amuse, voorgerecht, sorbet, hoofdgerecht en dessert bordje van de chef."
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:4,,Dit met water en 2 glazen wijn per persoon.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:5,,"Een echte aanrader, waar de steak Rossini perfect gebakken was en zeer mals."
