/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:0,,
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:1,,
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:2,,
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:3,,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:0,,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:1,,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:2,,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:3,,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:0,,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:2,,
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:0,,
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:1,,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:0,,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:1,,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:2,,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:3,,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:1,,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:2,,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:3,,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:4,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:1,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:2,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:3,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:4,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:5,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:6,,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:0,,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:1,,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:2,,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:3,,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:4,,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:5,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:0,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:1,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:2,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:3,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:4,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:5,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:6,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:7,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:8,,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:1,,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:2,,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:0,,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:1,,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:2,,
