/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
es_9reinas_0_MonicaNavarroOlive_2015-04-19,1,es_9reinas_0_MonicaNavarroOlive_2015-04-19:0,,La comida estuvo muy sabrosa.
es_9reinas_0_MonicaNavarroOlive_2015-04-19,1,es_9reinas_0_MonicaNavarroOlive_2015-04-19:1,,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton."
es_9reinas_0_MonicaNavarroOlive_2015-04-19,1,es_9reinas_0_MonicaNavarroOlive_2015-04-19:2,,Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:0,,"Buff,"
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:1,,No se donde empezar!
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:2,,"El Servicio y la atencion,Impresionante."
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:3,,"La Carne,Phenomenal"
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:4,,"Las Tapas y Bebidas y el Ambiente,Extraurinadio"
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:5,,"Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton."
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:6,,"Asi k se os lo quereis pasar Fenomenal,a que esperais."
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:7,,"Reservar Mesa,que en 9 Reinas merece la pena."
es_9reinas_11_CarlosPerezAlvarez_2014-09-14,2,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:8,,Gracias Equipo
es_9reinas_13_MaraKacic_2014-08-06,3,es_9reinas_13_MaraKacic_2014-08-06:0,,Siempre que venimos a Barcelona vamos a comer o cenar.
es_9reinas_13_MaraKacic_2014-08-06,3,es_9reinas_13_MaraKacic_2014-08-06:1,,Imperdible!
es_9reinas_13_MaraKacic_2014-08-06,3,es_9reinas_13_MaraKacic_2014-08-06:2,,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
es_9reinas_13_MaraKacic_2014-08-06,3,es_9reinas_13_MaraKacic_2014-08-06:3,,El sitio es muy agradable y los camareros muy simpáticos y atentos.
es_9reinas_13_MaraKacic_2014-08-06,3,es_9reinas_13_MaraKacic_2014-08-06:4,,Seguiremos haciendo una visita cada vez que vengamos a Barna!
es_9reinas_1_Cg_2015-04-14,4,es_9reinas_1_Cg_2015-04-14:0,,"Estuve con mi pareja el día 10 de abril, celebrando mi cumpleaños qué fue el día anterior."
es_9reinas_1_Cg_2015-04-14,4,es_9reinas_1_Cg_2015-04-14:1,,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión."
es_9reinas_1_Cg_2015-04-14,4,es_9reinas_1_Cg_2015-04-14:2,,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás."
es_9reinas_1_Cg_2015-04-14,4,es_9reinas_1_Cg_2015-04-14:3,,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!"
es_9reinas_1_Cg_2015-04-14,4,es_9reinas_1_Cg_2015-04-14:4,,Volveremos seguro!!!
es_9reinas_1_Cg_2015-04-14,4,es_9reinas_1_Cg_2015-04-14:5,,100% recomendable!
es_9reinas_21_ClaudiaVelutini_2014-01-01,5,es_9reinas_21_ClaudiaVelutini_2014-01-01:0,,"una excelente experiencia, una excelente disposición y buena atención."
es_9reinas_21_ClaudiaVelutini_2014-01-01,5,es_9reinas_21_ClaudiaVelutini_2014-01-01:1,,La comida divina.
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,6,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:0,,Estuvimos cenando y nos encanto todo.
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,6,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:1,,"El espacio muy relajante, colores que hacen sobrio los rincones."
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,6,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:2,,La atención del personal impecable.
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,6,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:3,,La comida inmejorable.
