/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:0,,1,RESTAURANT#GENERAL,60,,restaurant,70,
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:1,,2,SERVICE#GENERAL,3,,patron,9,
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:2,,3,FOOD#QUALITY,0,,NULL,0,
g1368199-d3726982-r258755756,1,g1368199-d3726982-r258755756:3,,4,FOOD#PRICES,33,,repas,38,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:0,,5,FOOD#STYLE_OPTIONS,4,,pizzas,10,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:1,,6,,,,,,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:2,,7,SERVICE#GENERAL,9,,accueil,16,
g1368199-d4713084-r245661593,2,g1368199-d4713084-r245661593:3,,8,,,,,,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:0,,9,AMBIENCE#GENERAL,3,,cadre,8,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:0,,9,SERVICE#GENERAL,15,,personnel,24,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,SERVICE#GENERAL,13,,attente,20,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,FOOD#STYLE_OPTIONS,93,,ravioles,101,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,FOOD#QUALITY,62,,sauce,67,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,FOOD#QUALITY,118,,crème,123,
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:2,,11,FOOD#QUALITY,0,,NULL,0,
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:0,,12,AMBIENCE#GENERAL,86,,terrasse,94,
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:0,,12,FOOD#QUALITY,0,,NULL,0,
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:1,,13,SERVICE#GENERAL,0,,Service,7,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:0,,14,FOOD#QUALITY,0,,Salade,6,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:0,,14,DRINKS#QUALITY,14,,vin,17,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:0,,14,FOOD#QUALITY,25,,gratin de raviolis,43,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:1,,15,FOOD#QUALITY,7,,glaces,13,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:2,,16,AMBIENCE#GENERAL,0,,Terrasse,8,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:3,,17,LOCATION#GENERAL,17,,emplacement,28,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:3,,17,SERVICE#GENERAL,45,,service,52,
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:3,,17,RESTAURANT#GENERAL,0,,NULL,0,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,SERVICE#GENERAL,90,,serveuses,99,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,AMBIENCE#GENERAL,341,,musique,348,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,SERVICE#GENERAL,313,,attente,320,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,FOOD#QUALITY,222,,côtelettes,232,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,SERVICE#GENERAL,103,,serveurs,111,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:1,,19,SERVICE#GENERAL,20,,patronne,28,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:2,,20,RESTAURANT#GENERAL,0,,NULL,0,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:3,,21,SERVICE#GENERAL,0,,NULL,0,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:4,,22,AMBIENCE#GENERAL,11,,cadre,16,
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:4,,22,RESTAURANT#GENERAL,0,,NULL,0,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,RESTAURANT#GENERAL,44,,resto,49,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,SERVICE#GENERAL,128,,accueil,135,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,SERVICE#GENERAL,164,,patron,170,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,SERVICE#GENERAL,180,,femme,185,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:1,,24,FOOD#QUALITY,3,,pavé de Saumon,17,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:1,,24,FOOD#STYLE_OPTIONS,105,,gratin du jour,119,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:1,,24,FOOD#QUALITY,58,,poêlée de noix de st Jacques,86,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:2,,25,FOOD#QUALITY,22,,assiette,30,
