/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
en_BlueRibbonSushi_478218171,1,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218171,1,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218171,1,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218171,1,,,en_BlueRibbonSushi_478218171:0,,Yum!
en_BlueRibbonSushi_478218171,1,,,en_BlueRibbonSushi_478218171:1,,Serves really good sushi.
en_BlueRibbonSushi_478218171,1,,,en_BlueRibbonSushi_478218171:2,,Not the biggest portions but adequate.
en_BlueRibbonSushi_478218171,1,,,en_BlueRibbonSushi_478218171:3,,Green Tea creme brulee is a must!
en_BlueRibbonSushi_478218171,1,,,en_BlueRibbonSushi_478218171:4,,Don't leave the restaurant without it.
en_BlueRibbonSushi_478218345,2,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218345,2,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218345,2,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218345,2,,,en_BlueRibbonSushi_478218345:0,,No Comparison
en_BlueRibbonSushi_478218345,2,,,en_BlueRibbonSushi_478218345:1,,– I can't say enough about this place.
en_BlueRibbonSushi_478218345,2,,,en_BlueRibbonSushi_478218345:2,,It has great sushi and even better service.
en_BlueRibbonSushi_478218345,2,,,en_BlueRibbonSushi_478218345:3,,The entire staff was extremely accomodating and tended to my every need.
en_BlueRibbonSushi_478218345,2,,,en_BlueRibbonSushi_478218345:4,,I've been to this restaurant over a dozen times with no complaints to date.
en_SchoonerOrLater_477965690,3,SERVICE#GENERAL,,,,
en_SchoonerOrLater_477965690,3,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_477965690,3,,,en_SchoonerOrLater_477965690:0,,Snotty Attitude
en_SchoonerOrLater_477965690,3,,,en_SchoonerOrLater_477965690:1,,– We were treated very rudely here one time for breakfast.
en_SchoonerOrLater_477965690,3,,,en_SchoonerOrLater_477965690:2,,The owner is belligerent to guests that have a complaint.
en_SchoonerOrLater_477965849,4,FOOD#QUALITY,,,,
en_SchoonerOrLater_477965849,4,SERVICE#GENERAL,,,,
en_SchoonerOrLater_477965849,4,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_477965849,4,,,en_SchoonerOrLater_477965849:0,,Good food!
en_SchoonerOrLater_477965849,4,,,en_SchoonerOrLater_477965849:1,,– We love breakfast food.
en_SchoonerOrLater_477965849,4,,,en_SchoonerOrLater_477965849:2,,This is a great place to get a delicious meal.
en_SchoonerOrLater_477965849,4,,,en_SchoonerOrLater_477965849:3,,We never had to wait more than 5 minutes.
en_SchoonerOrLater_477965849,4,,,en_SchoonerOrLater_477965849:4,,The staff is pretty friendly.
en_SchoonerOrLater_477965849,4,,,en_SchoonerOrLater_477965849:5,,The onion rings are great!
en_SchoonerOrLater_477965849,4,,,en_SchoonerOrLater_477965849:6,,They are not greasy or anything.
en_PagodaRestaurant_478006817,5,FOOD#QUALITY,,,,
en_PagodaRestaurant_478006817,5,FOOD#STYLE_OPTIONS,,,,
en_PagodaRestaurant_478006817,5,AMBIENCE#GENERAL,,,,
en_PagodaRestaurant_478006817,5,RESTAURANT#PRICES,,,,
en_PagodaRestaurant_478006817,5,RESTAURANT#GENERAL,,,,
en_PagodaRestaurant_478006817,5,,,en_PagodaRestaurant_478006817:0,,Overrated
en_PagodaRestaurant_478006817,5,,,en_PagodaRestaurant_478006817:1,,– I was highly disappointed in the food at Pagoda.
en_PagodaRestaurant_478006817,5,,,en_PagodaRestaurant_478006817:2,,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
en_PagodaRestaurant_478006817,5,,,en_PagodaRestaurant_478006817:3,,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments."
en_PagodaRestaurant_478006817,5,,,en_PagodaRestaurant_478006817:4,,"Nice ambience, but highly overrated place."
en_PagodaRestaurant_478006817,5,,,en_PagodaRestaurant_478006817:5,,I will not go back.
en_ParkChaletGardenRestaurant_477778282,6,SERVICE#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778282,6,RESTAURANT#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778282,6,,,en_ParkChaletGardenRestaurant_477778282:0,,Worst Service I Ever Had
en_ParkChaletGardenRestaurant_477778282,6,,,en_ParkChaletGardenRestaurant_477778282:1,,– A group of 5 of us went there for Sunday brunch and sat outside.
en_ParkChaletGardenRestaurant_477778282,6,,,en_ParkChaletGardenRestaurant_477778282:2,,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
en_ParkChaletGardenRestaurant_477778282,6,,,en_ParkChaletGardenRestaurant_477778282:3,,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
