/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
5000,1,AMBIENCE#GENERAL,,,,,
5000,1,FOOD#QUALITY,,,,,
5000,1,SERVICE#GENERAL,,,,,
5000,1,,,5000:0,TRUE,,Ogle yumegi zaman roll sushi menu var.
5000,1,,,5000:1,TRUE,,33TL acaba icecek icinde.
5000,1,,,5000:2,TRUE,,Biraz once gittim .
5000,1,,,5000:3,TRUE,,Ama fiyat degisti olabilir.
5000,1,,,5000:4,,,Serviste cok guzel.
5000,1,,,5000:5,,,Ortam cok guzel.
5000,1,,,5000:6,,,Lezzetliydi.
5001,2,AMBIENCE#GENERAL,,,,,
5001,2,RESTAURANT#GENERAL,,,,,
5001,2,SERVICE#GENERAL,,,,,
5001,2,,,5001:0,,,En beğendigimiz sushico şubesi.
5001,2,,,5001:1,,,Bahçesi çok güzel ve ferah.
5001,2,,,5001:2,,,Sushi ustasi cok becerikli ve şakaci :
5001,2,,,5001:3,,,) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz
5002,3,RESTAURANT#PRICES,,,,,
5002,3,AMBIENCE#GENERAL,,,,,
5002,3,FOOD#STYLE_OPTIONS,,,,,
5002,3,,,5002:0,,,Menü çeşitleri zengin.
5002,3,,,5002:1,,,Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.
5003,4,FOOD#QUALITY,,,,,
5003,4,,,5003:0,TRUE,,Muhallebici ama...
5003,4,,,5003:1,,,- Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum.
5003,4,,,5003:2,TRUE,,Geçen sene haftada bir künefe yemege giderdim.
5004,5,RESTAURANT#GENERAL,,,,,
5004,5,FOOD#QUALITY,,,,,
5004,5,,,5004:0,,,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.
5004,5,,,5004:1,,,Konyada yemedim ama yiyenlerinde begendigi bir mekan.
5005,6,DRINKS#QUALITY,,,,,
5005,6,SERVICE#GENERAL,,,,,
5005,6,,,5005:0,,,Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor.
5005,6,,,5005:1,,,35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.
5006,7,AMBIENCE#GENERAL,,,,,
5006,7,RESTAURANT#GENERAL,,,,,
5006,7,FOOD#QUALITY,,,,,
5006,7,SERVICE#GENERAL,,,,,
5006,7,,,5006:0,,,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.
5006,7,,,5006:1,,,Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir .
5006,7,,,5006:2,,,Tatlılar da bir o kadar harikadır.
5006,7,,,5006:3,,,Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir.
5006,7,,,5006:4,,,Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur !
5006,7,,,5006:5,,,Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...
5007,8,AMBIENCE#GENERAL,,,,,
5007,8,FOOD#QUALITY,,,,,
